userGameBoard
userGameBoardId,	data
0,	WzAsMSwyLDNd
1,	W1sxLDIsMyw0LDUsNiwzLDJdLFs5LDIsNCwwXSxbMywyLDAsMCwwLDBdXQ==
2,	W1s5OSwzMjEsNDIzNDIzLDU0NSwxNjU0M10sWzQyLDQzMjEsMzQ1NiwxXSxbMjMyM10sWzMsNSwxMCw0NTQzXV0=
3,	W1sxLDIsMyw0LDUsNiwzLDJdLFs5LDIsNCwwXSxbMywyLDAsMCwwLDBdXQ==
4,	W1s5OSwzMjEsNDIzNDIzLDU0NSwxNjU0M10sWzQyLDQzMjEsMzQ1NiwxXSxbMjMyM10sWzMsNSwxMCw0NTQzXV0=
5,	W1s5OSwzMjEsNDIzNDIzLDU0NSwxNjU0M10sWzQyLDQzMjEsMzQ1NiwxXSxbMjMyM10sWzMsNSwxMCw0NTQzXV0=
6,	WzAsMSwyLDNd
7,	W1s5OSwzMjEsNDIzNDIzLDU0NSwxNjU0M10sWzQyLDQzMjEsMzQ1NiwxXSxbMjMyM10sWzMsNSwxMCw0NTQzXV0=
8,	W1sxLDIsMyw0LDUsNiwzLDJdLFs5LDIsNCwwXSxbMywyLDAsMCwwLDBdXQ==
9,	W1sxNTYsOTMyLDFdLFs0XSxbMl0sWzRdLFs3XV0=
10,	WzAsMSwyLDNd
10,	WzAsMSwyLDNd
10,	WzAsMSwyLDNd
